A_MARITL,A_SEX,AGE1,PEAFEVER,PARENT,PENATVTY,PEFNTVTY,PEHSPNON,PEINUSYR,PEPAR1TYP,PRCITSHP,PRDTRACE,ERN_SRCE,WSAL_VAL,ANN_VAL
1,2,16,2,0,233,207,2,4,-1,4,4,0,0,0
1,1,17,2,0,233,233,2,3,-1,4,4,2,0,0
4,2,16,2,0,242,242,2,3,-1,4,4,0,0,0
1,1,14,2,0,57,57,2,0,-1,1,4,2,0,0
1,2,14,2,0,57,57,2,0,-1,1,8,0,0,0
7,2,7,2,0,57,57,2,0,-1,1,5,1,88000,0
7,1,6,2,0,57,57,2,0,-1,1,4,1,66000,0
1,1,12,2,0,57,233,2,0,-1,1,4,1,47000,0
1,2,12,2,0,233,233,2,12,-1,3,4,1,16000,0
7,1,6,2,0,57,57,2,0,1,1,4,1,31200,0
1,1,9,2,0,57,233,2,0,-1,1,4,1,105000,0
1,2,9,2,0,233,233,2,13,-1,4,4,1,220000,0
7,1,3,2,0,57,57,2,0,1,1,4,1,17160,0
7,1,1,-1,1,57,57,2,0,1,1,4,0,0,0
5,2,10,2,0,57,233,2,0,-1,1,5,1,48000,0
7,2,7,2,0,57,57,2,0,-1,1,5,2,0,0
7,2,0,-1,2,57,57,2,0,1,1,5,0,0,0
7,1,0,-1,2,57,57,2,0,1,1,5,0,0,0
1,2,11,2,0,57,57,2,0,-1,1,1,0,0,0
1,1,12,2,0,217,217,2,8,-1,4,8,1,160000,0
7,2,2,2,1,57,217,2,0,1,1,8,1,1320,0
1,1,16,1,0,57,57,2,0,-1,1,4,1,36000,0
1,2,15,2,0,57,207,2,0,-1,1,4,2,0,0
2,2,8,2,0,57,57,2,0,-1,1,21,1,54000,0
1,1,8,-1,0,57,57,2,0,-1,1,5,1,200000,0
7,2,0,-1,1,57,57,2,0,1,1,21,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,21,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,21,0,0,0
1,1,12,1,0,57,57,2,0,-1,1,1,1,127000,0
1,2,11,2,0,233,233,2,26,-1,4,4,1,62000,0
5,1,17,1,0,57,57,2,0,-1,1,15,0,0,0
5,1,11,2,0,57,57,2,0,-1,1,15,1,50000,0
7,1,6,2,0,57,57,2,0,-1,1,15,1,2000,0
7,2,14,2,0,233,233,2,5,-1,4,4,1,230000,0
7,1,4,2,0,57,57,2,0,1,1,4,0,0,0
1,2,12,2,0,233,233,2,5,-1,4,4,1,75000,0
1,1,12,2,0,57,57,2,0,-1,1,4,1,30000,0
1,2,14,2,0,233,233,2,7,-1,4,4,2,0,0
1,1,14,2,0,233,233,2,7,-1,4,4,1,100513,0
1,1,17,1,0,57,57,2,0,-1,1,5,0,0,0
1,2,17,2,0,57,57,2,0,-1,1,1,0,0,48000
1,1,10,2,0,57,57,2,0,-1,1,4,1,105000,0
1,2,10,2,0,57,57,2,0,-1,1,4,1,65000,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
4,2,14,2,0,57,57,2,0,-1,1,4,0,0,12000
7,2,6,2,0,57,57,2,0,1,1,4,1,18200,0
5,1,11,2,0,57,57,2,0,1,1,8,1,68000,0
7,1,6,2,0,57,57,2,0,-1,1,21,1,24000,0
7,1,4,2,0,57,57,2,0,-1,1,21,1,24000,0
7,1,0,-1,1,57,57,2,0,1,1,8,0,0,0
4,2,17,2,0,57,57,2,0,-1,1,1,0,0,0
5,2,10,2,0,57,57,2,0,-1,1,4,1,58000,0
1,2,14,2,0,57,57,2,0,-1,1,9,1,100000,0
1,1,15,2,0,57,57,2,0,-1,1,9,0,0,0
7,1,0,-1,1,57,57,2,0,2,1,9,0,0,0
1,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,17,1,0,57,57,2,0,-1,1,4,0,0,0
1,1,17,2,0,57,57,2,0,-1,1,4,0,0,0
1,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,8,1,0,57,57,2,0,-1,1,2,1,140000,0
1,1,8,1,0,57,57,2,0,-1,1,1,1,80000,0
1,1,11,2,0,217,217,2,10,-1,4,4,1,72000,0
1,2,9,2,0,217,217,2,10,-1,4,4,1,75000,0
7,2,0,-1,1,57,217,2,0,1,1,4,0,0,0
7,1,12,2,0,57,57,2,0,-1,1,5,1,45000,0
1,2,15,2,0,57,57,2,0,-1,1,4,1,115000,0
1,1,15,2,0,57,57,2,0,-1,1,21,0,0,0
3,1,7,2,0,57,57,2,0,-1,1,4,1,115000,0
1,1,17,2,0,249,249,2,6,-1,4,4,0,0,0
1,2,16,2,0,207,207,2,6,-1,4,4,0,0,0
7,2,17,2,0,57,57,2,0,-1,1,4,1,30000,12000
7,1,6,2,0,57,209,2,0,1,1,4,1,91000,0
4,2,17,2,0,209,209,2,4,-1,4,4,0,0,0
1,1,14,1,0,209,209,2,4,1,4,4,1,101000,0
1,2,12,2,0,209,209,2,8,-1,4,4,1,50000,0
1,1,11,2,0,57,57,2,0,-1,1,8,1,120000,0
1,2,11,2,0,57,57,2,0,-1,1,4,1,118000,0
7,2,6,2,0,57,57,2,0,1,1,8,1,35000,0
7,1,2,-1,1,57,57,2,0,1,1,8,0,0,0
5,2,16,2,0,233,233,2,15,-1,5,4,0,0,0
6,1,3,1,0,233,233,2,19,2,4,4,0,0,0
6,1,17,1,0,57,57,2,0,-1,1,4,0,0,0
7,1,8,2,0,57,233,2,0,1,1,4,1,45000,0
1,1,16,1,0,233,233,2,26,-1,4,4,0,0,0
1,2,16,2,0,233,233,2,26,-1,4,4,1,30000,0
4,2,16,2,0,57,215,2,0,-1,1,4,0,0,0
7,1,9,2,0,57,57,2,0,1,1,4,1,30000,0
1,2,10,2,0,515,515,2,27,-1,5,1,0,0,0
1,1,11,2,0,515,515,2,27,-1,5,1,1,130000,0
7,2,0,-1,1,515,515,2,27,1,5,1,0,0,0
7,2,0,-1,1,515,515,2,27,1,5,1,0,0,0
4,1,12,2,0,57,57,2,0,-1,1,4,0,0,0
7,2,0,-1,4,57,57,2,0,-1,1,20,0,0,0
7,1,0,-1,4,57,57,2,0,-1,1,26,0,0,0
7,1,0,-1,4,57,57,2,0,-1,1,26,0,0,0
1,2,7,2,0,57,57,2,0,-1,1,21,1,20000,0
1,2,6,2,0,57,57,2,0,-1,1,20,1,38000,0
7,1,12,2,0,57,57,2,0,1,1,4,1,78000,0
4,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
1,2,9,2,0,57,57,2,0,1,1,5,2,0,0
1,1,9,2,0,57,57,2,0,-1,1,5,1,110000,0
7,2,2,2,1,57,57,2,0,1,1,5,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,5,0,0,0
5,2,15,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,7,2,0,57,57,2,0,1,1,5,1,100000,0
1,1,11,2,0,57,57,2,0,-1,1,9,1,35000,0
1,2,10,2,0,57,57,2,0,-1,1,15,1,3120,0
7,1,3,2,0,57,57,2,0,1,1,9,1,400,0
7,2,5,2,0,57,57,2,0,-1,1,5,1,1450,0
5,2,6,2,0,57,57,2,0,1,1,21,1,15000,0
7,1,0,-1,2,57,57,2,0,1,1,21,0,0,0
7,2,0,-1,2,57,57,2,0,1,1,21,0,0,0
7,1,5,2,0,57,57,2,0,1,1,5,1,15000,0
7,1,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
1,2,11,2,0,57,57,2,0,1,1,5,1,25000,0
1,1,11,2,0,57,57,2,0,-1,1,5,1,25000,0
5,2,17,2,0,57,57,2,0,-1,1,9,0,0,0
4,2,16,2,0,57,57,2,0,-1,1,5,1,25000,0
7,1,9,2,0,57,57,2,0,1,1,5,0,0,0
7,1,5,1,0,57,57,2,0,-1,1,1,1,18678,0
7,2,3,2,0,57,57,2,0,1,1,5,0,0,0
1,1,10,2,0,57,57,2,0,1,1,5,1,25000,0
1,2,10,2,0,57,57,2,0,-1,1,4,1,25000,0
7,1,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,4,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,9,2,0,57,57,2,0,-1,1,5,1,51000,0
7,1,2,-1,2,57,57,2,0,1,1,15,0,0,0
7,1,2,-1,2,57,57,2,0,1,1,15,0,0,0
7,1,7,2,0,57,57,1,0,-1,1,5,1,30000,0
7,2,0,-1,3,57,57,1,0,-1,1,5,0,0,0
7,1,0,-1,3,57,57,1,0,-1,1,5,0,0,0
7,2,6,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,5,0,0,0
1,2,9,2,0,57,57,2,0,-1,1,4,1,62000,0
1,1,10,2,0,57,57,1,0,-1,1,1,1,54000,0
7,2,0,-1,1,57,57,2,0,1,1,8,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,8,0,0,0
4,2,17,2,0,236,166,2,4,-1,4,8,0,0,0
5,2,16,2,0,217,217,2,26,-1,4,4,0,0,0
1,1,11,2,0,233,233,2,22,-1,4,4,1,45000,0
1,2,11,2,0,233,233,2,19,1,4,4,1,35000,0
7,1,0,-1,1,57,233,2,0,1,1,4,0,0,0
7,1,0,-1,1,57,233,2,0,1,1,4,0,0,0
7,1,3,2,0,233,233,2,19,1,3,4,0,0,0
1,1,17,2,0,233,233,2,14,-1,4,4,0,0,0
1,2,17,2,0,233,233,2,14,-1,4,4,0,0,0
1,1,9,2,0,233,233,2,19,1,4,4,1,40000,0
1,2,9,2,0,233,233,2,22,-1,4,4,0,0,0
7,1,1,-1,1,233,233,2,26,1,3,4,0,0,0
7,1,0,-1,1,57,233,2,0,1,1,4,0,0,0
4,1,11,2,0,233,233,2,5,-1,3,4,0,0,0
7,1,10,2,0,233,233,2,17,-1,5,4,1,24000,0
3,2,9,2,0,233,233,2,8,-1,3,4,1,66560,0
1,1,15,2,0,233,233,2,14,-1,4,4,0,0,0
1,2,15,2,0,233,233,2,2,-1,3,4,0,0,0
1,1,9,2,0,233,233,2,22,-1,4,4,1,75000,0
1,2,9,2,0,233,233,2,22,1,4,4,1,25000,0
7,1,0,-1,1,57,233,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,233,2,0,1,1,4,0,0,0
3,2,10,2,0,233,233,2,6,1,3,4,1,37000,0
7,2,1,-1,2,233,233,2,24,1,4,4,0,0,0
7,2,0,-1,1,233,233,2,26,1,3,4,0,0,0
1,1,17,2,0,233,233,2,1,-1,3,4,0,0,0
1,2,17,2,0,233,233,2,1,-1,3,4,0,0,0
5,2,9,2,0,233,233,2,6,1,3,4,1,25000,0
7,1,5,2,0,57,523,2,0,1,1,5,1,25000,0
3,1,15,2,0,523,523,2,14,-1,4,5,0,0,0
7,1,7,2,0,515,523,2,14,1,4,5,1,30000,0
7,2,4,2,0,508,508,2,26,1,5,5,0,0,0
1,1,12,2,0,523,523,2,14,-1,4,5,1,40000,0
1,2,12,2,0,508,508,2,26,-1,5,5,1,40000,0
1,1,17,2,0,233,233,2,5,-1,4,4,0,0,0
1,2,16,2,0,233,233,2,5,-1,4,4,0,0,0
7,2,14,2,0,57,57,2,0,-1,1,4,1,50000,0
7,1,15,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,10,2,0,233,233,2,23,1,5,4,0,0,0
1,2,8,2,0,233,233,2,24,-1,5,4,1,28500,0
7,2,1,-1,1,233,233,2,24,1,5,4,0,0,0
7,1,0,-1,1,233,233,2,24,1,5,4,0,0,0
4,2,16,2,0,233,233,2,18,-1,5,4,1,17500,0
7,1,8,2,0,233,233,2,23,1,5,4,1,65000,0
1,2,10,2,0,57,57,2,0,-1,1,4,1,23400,0
1,1,8,2,0,57,57,2,0,-1,1,4,1,79000,0
7,2,1,-1,1,57,233,2,0,1,1,4,1,27000,0
7,2,8,2,0,57,57,2,0,-1,1,4,1,20000,0
7,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
7,1,17,2,0,57,57,2,0,-1,1,4,0,0,0
7,2,17,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
5,1,14,2,0,226,226,2,8,-1,4,4,1,100000,0
7,1,6,2,0,57,226,2,0,-1,1,4,1,32000,0
7,1,3,2,0,57,226,2,0,-1,1,4,0,0,0
7,1,2,2,3,57,226,2,0,-1,1,4,0,0,0
1,2,10,2,0,233,233,2,24,-1,4,4,1,30000,0
1,1,11,2,0,233,233,2,22,-1,5,4,1,30000,0
7,2,4,2,0,233,233,2,24,1,5,4,1,20000,0
7,1,0,-1,1,233,233,2,24,1,3,4,0,0,0
1,1,12,2,0,233,233,2,9,-1,4,4,1,28080,0
1,2,11,2,0,233,233,2,13,-1,4,4,1,37440,0
7,1,6,2,0,57,233,2,0,1,1,4,1,52000,0
7,1,3,2,0,57,233,2,0,1,1,4,1,13520,0
1,1,16,1,0,57,57,2,0,-1,1,4,0,0,48000
1,2,16,2,0,57,57,2,0,-1,1,4,0,0,48000
1,1,14,2,0,57,57,2,0,-1,1,4,1,16000,0
1,2,12,2,0,57,57,2,0,-1,1,4,1,39000,0
7,2,5,2,0,57,57,2,0,1,1,4,1,15000,0
7,1,5,-1,0,57,57,2,0,-1,1,5,1,40000,0
1,1,9,2,0,57,57,2,0,-1,1,1,1,180000,0
1,2,9,2,0,57,57,2,0,-1,1,4,1,40000,0
7,1,0,-1,1,57,57,2,0,1,1,8,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,8,0,0,0
1,2,13,2,0,57,57,2,0,-1,1,1,0,0,0
1,1,12,2,0,60,60,2,14,-1,2,5,1,35000,0
7,2,5,2,0,57,60,2,0,1,1,9,1,70000,0
1,1,13,2,0,233,233,2,8,-1,4,5,1,70000,0
1,2,12,2,0,209,209,2,8,-1,4,5,0,0,0
7,2,1,-1,1,57,233,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,233,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,233,2,0,2,1,5,0,0,0
1,1,16,1,0,233,233,2,5,-1,4,4,0,0,0
1,2,15,2,0,233,233,2,5,-1,4,4,0,0,0
7,1,8,2,0,57,220,2,0,-1,1,4,1,100000,0
1,1,15,2,0,57,57,2,0,-1,1,4,2,0,0
1,2,15,2,0,57,57,2,0,-1,1,4,0,0,0
7,2,6,2,0,57,57,2,0,1,1,4,1,50000,0
7,1,0,-1,2,57,57,2,0,1,1,4,0,0,0
7,1,0,-1,2,57,57,2,0,1,1,4,0,0,0
4,2,17,2,0,215,215,2,3,-1,4,4,0,0,0
7,1,14,2,0,209,207,2,16,-1,4,4,1,16800,0
1,1,11,2,0,57,60,2,0,-1,1,5,1,71500,0
1,2,11,2,0,240,57,2,11,-1,3,8,1,20280,0
7,2,2,2,1,57,240,2,0,1,1,5,0,0,0
1,1,7,2,0,240,240,2,18,-1,4,8,1,53000,0
1,2,7,2,0,57,57,2,0,-1,1,4,0,0,0
1,2,10,-1,0,57,57,2,0,-1,1,4,1,79000,0
2,1,12,1,0,57,57,2,0,-1,1,1,1,150000,0
7,2,4,2,0,57,57,2,0,1,1,1,0,0,0
7,2,2,-1,1,57,57,2,0,1,1,1,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,1,0,0,0
1,2,15,2,0,209,209,2,5,-1,4,4,0,0,0
1,1,16,2,0,247,247,2,5,-1,4,4,0,0,0
1,1,12,1,0,57,57,2,0,-1,1,1,0,0,0
1,1,12,2,0,209,207,2,7,-1,5,4,0,0,0
4,2,9,2,0,233,233,2,24,-1,4,4,0,0,0
4,2,17,2,0,57,57,2,0,-1,1,4,0,0,0
7,2,15,2,0,57,57,2,0,-1,1,5,0,0,0
7,1,15,2,0,57,57,2,0,-1,1,5,1,70000,0
7,1,14,2,0,57,57,2,0,-1,1,5,1,30000,0
4,2,9,2,0,57,57,2,0,-1,1,5,0,0,0
7,1,0,-1,2,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,2,57,57,2,0,1,1,5,0,0,0
7,2,0,-1,2,57,57,2,0,1,1,5,0,0,0
7,1,6,2,0,207,207,2,20,1,4,4,1,54000,0
1,1,13,1,0,57,57,2,0,-1,1,1,1,40000,0
1,2,11,2,0,207,207,2,20,-1,4,4,1,60000,0
7,1,11,1,0,217,217,2,6,-1,4,4,0,0,0
5,2,17,2,0,207,207,2,6,-1,4,4,0,0,0
1,1,17,2,0,57,132,2,0,-1,1,4,0,0,18000
1,1,17,1,0,57,57,2,0,-1,1,1,0,0,15600
1,1,7,2,0,57,57,2,0,-1,1,6,2,0,0
1,2,7,2,0,57,57,2,0,-1,1,15,1,23000,0
7,1,1,-1,1,57,57,2,0,1,1,15,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,15,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,15,0,0,0
5,2,15,2,0,57,57,2,0,-1,1,5,0,0,0
7,1,8,1,0,57,57,2,0,-1,1,5,0,0,0
6,1,16,2,0,233,233,2,18,-1,4,4,0,0,0
7,2,7,2,0,57,57,2,0,-1,1,1,0,0,0
7,1,7,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,7,2,0,57,57,2,0,-1,1,5,0,0,0
7,1,7,2,0,57,57,2,0,-1,1,5,1,16000,0
4,2,14,2,0,57,57,2,0,-1,1,5,0,0,0
1,1,17,1,0,57,57,2,0,-1,1,4,0,0,0
1,2,14,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,9,2,0,217,217,2,13,-1,4,4,0,0,0
1,2,9,2,0,57,217,2,0,-1,1,4,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
7,2,0,-1,1,57,217,2,0,1,1,4,0,0,0
1,2,9,2,0,57,57,2,0,-1,1,1,1,130000,0
1,1,9,2,0,57,57,2,0,-1,1,1,1,130000,0
7,1,0,-1,1,57,57,2,0,1,1,1,0,0,0
1,2,15,2,0,57,57,2,0,-1,1,4,1,30000,0
1,1,12,2,0,57,57,2,0,-1,1,4,0,0,9000
7,1,6,2,0,57,57,2,0,1,1,4,1,50000,0
1,1,8,1,0,60,527,2,22,-1,2,5,1,41000,0
1,2,8,2,0,57,527,2,0,-1,1,5,1,4000,0
1,2,10,2,0,57,207,2,0,-1,1,4,1,300000,0
1,1,11,1,0,247,247,2,5,-1,4,4,1,70000,0
1,1,9,1,0,57,57,1,0,-1,1,1,1,220000,0
1,2,7,2,0,57,57,2,0,-1,1,21,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,21,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,8,0,0,0
1,2,9,2,0,57,233,1,0,-1,1,1,1,13000,0
1,1,11,1,0,57,57,2,0,-1,1,1,1,150000,0
7,1,2,-1,1,57,57,1,0,1,1,9,0,0,0
7,1,0,-1,1,57,57,1,0,1,1,5,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,5,0,0,0
7,1,0,-1,1,57,57,1,0,1,1,5,0,0,0
1,1,12,2,0,57,57,2,0,-1,1,5,1,20000,0
1,2,12,2,0,57,57,2,0,-1,1,9,1,20000,0
7,1,3,2,0,57,57,2,0,3,1,21,0,0,0
7,2,8,2,0,57,57,2,0,1,1,9,1,29000,0
7,1,0,-1,2,57,57,2,0,1,1,9,0,0,0
7,1,0,-1,2,57,57,2,0,1,1,9,0,0,0
7,1,0,-1,2,57,57,2,0,1,1,9,0,0,0
7,1,6,2,0,57,57,2,0,1,1,9,0,0,0
7,1,0,-1,3,57,57,2,0,-1,1,9,0,0,0
7,1,0,-1,3,57,57,2,0,-1,1,9,0,0,0
4,2,14,2,0,60,60,2,3,-1,2,5,1,25000,0
1,1,13,2,0,57,57,2,0,-1,1,4,1,63000,0
1,2,11,2,0,57,57,2,0,-1,1,8,1,105000,0
7,2,4,2,0,57,57,2,0,1,1,8,0,0,0
7,2,2,2,1,57,57,2,0,1,1,8,0,0,0
1,1,16,2,0,57,57,2,0,-1,1,4,1,130000,10000
1,2,15,2,0,233,233,2,26,-1,4,4,1,60000,0
7,1,8,2,0,57,109,2,0,-1,1,4,1,75000,0
1,2,9,2,0,57,57,2,0,-1,1,1,1,48000,0
1,1,9,2,0,57,57,2,0,-1,1,1,1,250000,0
7,1,0,-1,1,57,57,2,0,1,1,1,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,1,0,0,0
1,1,10,2,0,57,233,1,0,-1,1,4,1,85000,0
1,2,9,2,0,57,57,2,0,-1,1,5,0,0,0
7,2,1,-1,1,57,57,2,0,1,1,15,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,15,0,0,0
7,2,13,2,0,57,57,2,0,-1,1,4,0,0,0
7,2,11,2,0,57,57,1,0,-1,1,1,0,0,0
4,2,17,2,0,57,233,2,0,-1,1,4,0,0,0
1,1,8,2,0,57,512,2,0,-1,1,5,1,17500,0
1,2,9,2,0,512,512,2,18,-1,5,5,1,6000,0
7,1,0,-1,1,57,512,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,512,2,0,1,1,5,0,0,0
5,2,16,2,0,57,57,2,0,-1,1,4,1,50400,0
1,1,16,1,0,57,57,2,0,-1,1,1,0,0,0
1,2,15,2,0,233,233,2,8,-1,4,4,1,42000,0
7,1,8,1,0,57,57,2,0,1,1,8,0,0,0
7,2,11,2,0,57,57,1,0,-1,1,4,1,9984,0
7,2,6,2,0,57,57,1,0,1,1,21,1,572,0
7,2,3,2,0,57,57,1,0,1,1,21,0,0,0
7,2,6,2,0,57,57,2,0,-1,1,4,1,32000,0
7,2,0,-1,2,57,57,2,0,1,1,5,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,21,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,21,0,0,0
7,1,6,2,0,57,57,2,0,-1,1,21,0,0,0
7,1,9,2,0,57,57,2,0,-1,1,2,1,30000,0
7,1,17,2,0,57,57,2,0,-1,1,8,0,0,0
1,1,6,2,0,57,57,2,0,-1,1,1,1,31000,0
1,2,6,2,0,57,57,2,0,-1,1,1,1,40000,0
7,2,6,2,0,57,370,1,0,-1,1,1,1,18000,0
7,1,11,2,0,57,57,2,0,-1,1,4,1,50000,0
1,2,6,2,0,57,57,1,0,-1,1,21,1,18000,0
1,1,6,2,0,312,312,1,23,-1,5,21,1,20000,0
7,1,6,2,0,57,57,2,0,-1,1,1,1,75000,0
7,1,0,-1,3,57,57,2,0,-1,1,6,0,0,0
5,2,8,2,0,57,57,2,0,-1,1,6,1,25000,0
1,2,13,2,0,57,57,2,0,1,1,4,1,113000,0
1,1,13,2,0,57,57,2,0,-1,1,4,1,48000,0
7,2,5,2,0,57,57,2,0,1,1,4,1,25000,0
4,2,17,2,0,57,57,2,0,-1,1,4,1,12000,0
1,2,17,2,0,57,57,2,0,-1,1,1,0,0,0
1,1,17,2,0,215,215,2,10,-1,5,4,0,0,0
7,1,11,2,0,57,209,2,0,-1,1,4,1,50000,0
7,2,12,2,0,209,209,2,4,-1,5,4,1,25000,0
3,2,8,2,0,57,57,2,0,-1,1,15,1,24000,0
7,2,6,2,0,57,57,1,0,-1,1,1,1,45000,0
5,1,8,2,0,57,57,2,0,-1,1,4,1,45000,0
1,1,8,2,0,512,512,2,23,-1,5,5,1,44300,0
1,2,7,2,0,512,512,2,24,-1,5,5,1,7000,0
7,1,0,-1,1,512,512,2,24,1,5,5,0,0,0
7,1,0,-1,1,57,512,2,0,1,1,5,0,0,0
7,2,0,-1,1,57,512,2,0,1,1,5,0,0,0
7,2,5,2,0,512,512,2,27,-1,5,5,0,0,0
1,1,10,2,0,57,57,2,0,-1,1,1,1,350000,0
1,2,9,2,0,57,57,2,0,-1,1,1,2,0,0
7,1,5,2,0,57,57,2,0,1,1,1,1,49000,0
7,2,1,-1,1,57,57,2,0,1,1,1,0,0,0
7,1,0,-1,1,57,57,2,0,1,1,1,0,0,0
1,2,16,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,17,2,0,57,57,2,0,-1,1,4,0,0,35000
1,2,16,2,0,217,217,2,2,-1,3,4,1,30000,0
1,1,17,2,0,217,217,2,2,-1,3,4,1,70000,0
1,1,12,1,0,57,57,2,0,-1,1,21,1,110000,0
1,2,11,2,0,217,217,2,5,-1,4,4,1,75000,0
7,2,4,2,0,57,57,2,0,1,1,21,1,15000,0
7,1,2,-1,1,57,57,2,0,1,1,21,0,0,0
4,1,17,2,0,217,217,2,5,-1,4,4,0,0,0
1,1,16,1,0,57,57,2,0,-1,1,4,0,0,0
1,2,16,2,0,57,57,2,0,-1,1,4,0,0,0
5,1,9,2,0,57,57,2,0,1,1,4,1,52000,0
7,1,8,2,0,57,57,2,0,1,1,4,1,60000,0
7,1,6,2,0,57,57,2,0,1,1,4,1,70000,0
1,1,14,2,0,57,57,2,0,-1,1,4,0,0,0
1,2,13,2,0,57,57,2,0,-1,1,4,0,0,0
7,2,6,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,8,2,0,57,209,2,0,-1,1,4,1,115000,0
1,2,7,2,0,57,57,2,0,-1,1,4,1,130000,0
7,2,0,-1,1,57,57,2,0,1,1,4,0,0,0
1,2,15,2,0,57,57,2,0,-1,1,4,0,0,0
1,1,15,2,0,57,57,2,0,-1,1,1,1,100000,0
1,1,7,2,0,57,57,2,0,-1,1,8,1,52000,0
1,2,8,2,0,57,57,2,0,-1,1,9,2,0,0
1,1,17,2,0,57,57,2,0,-1,1,7,0,0,0
1,2,17,2,0,247,247,2,5,-1,5,4,0,0,0
1,2,16,2,0,57,57,2,0,-1,1,7,0,0,0
1,1,15,2,0,57,57,2,0,-1,1,7,1,64000,0
1,2,12,2,0,57,233,2,0,-1,1,5,1,66000,0
1,1,12,2,0,57,57,2,0,-1,1,1,1,36000,0
7,2,7,2,0,57,57,2,0,-1,1,5,0,0,0
7,1,7,2,0,57,57,2,0,1,1,9,2,0,0
7,1,0,-1,1,57,57,2,0,1,1,5,0,0,0
7,1,0,-1,1,57,57,2,0,2,1,5,0,0,0
1,2,8,2,0,57,57,1,0,-1,1,21,1,65000,0
1,1,8,2,0,57,57,2,0,-1,1,8,1,80876,0
7,2,0,-1,1,57,57,1,0,1,1,21,0,0,0
7,2,0,-1,1,57,57,1,0,1,1,21,0,0,0
7,1,0,-1,1,57,57,1,0,1,1,21,0,0,0
7,1,0,-1,1,57,57,1,0,1,1,21,0,0,0
5,1,17,1,0,57,57,2,0,-1,1,21,0,0,0
6,2,12,2,0,57,207,2,0,-1,1,4,1,160000,0
7,1,7,2,0,57,57,2,0,1,1,4,0,0,0
7,1,7,2,0,57,57,2,0,1,1,4,0,0,0
7,1,14,2,0,57,57,2,0,-1,1,21,1,75000,0
1,1,9,2,0,57,57,2,0,-1,1,4,1,116000,0
1,2,9,2,0,57,57,2,0,-1,1,21,1,81000,0
7,2,2,2,1,57,57,2,0,1,1,21,0,0,0
7,2,0,-1,1,57,57,2,0,1,1,21,0,0,0
1,2,15,2,0,57,57,2,0,-1,1,1,0,0,0
1,1,16,1,0,57,207,2,0,-1,1,4,1,285085,0
7,1,6,2,0,57,57,2,0,1,1,8,2,0,0
7,1,16,2,0,57,57,1,0,-1,1,3,1,105000,0
7,2,7,2,0,57,57,2,0,-1,1,4,1,98000,0
7,1,7,2,0,57,57,2,0,-1,1,4,1,90000,0
4,2,17,2,0,57,57,2,0,-1,1,1,1,9069,0
7,2,6,2,0,57,233,2,0,-1,1,8,1,31680,0
7,1,5,1,0,57,233,2,0,-1,1,8,1,47000,0
5,1,14,2,0,215,57,1,2,1,3,4,0,0,0
